DIA_TRANSPORTE,NOMBRE_EMPRESA,LINEA,AMBA,TIPO_TRANSPORTE,JURISDICCION,PROVINCIA,MUNICIPIO,CANTIDAD,DATO_PRELIMINAR
2023-01-03,ROCARAZA S.A.,BSAS_LINEA_31,SI,COLECTIVO,NACIONAL,JN,SD,33899,NO
2023-01-03,COMPAÑIA ISLEÑA S.R.L.,BSAS_LINEA_310,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,4515,NO
2023-01-03,TRANSPORTES LA PERLITA S.A. ,BSAS_LINEA_311,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,21434,NO
2023-01-03,TRANSPORTES LA PERLITA S.A. ,BSAS_LINEA_312,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,13652,NO
2023-01-03,RUTA BUS S.A.,BSAS_LINEA_313,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,2986,NO
2023-01-03,LA PRIMERA DE MARTINEZ S.A,BSAS_LINEA_314,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,30798,NO
2023-01-03,LA PRIMERA DE GRAND BOURG S.A.,BSAS_LINEA_315,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,19608,NO
2023-01-03,LA CABAÑA S.A.,BSAS_LINEA_317,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,17157,NO
2023-01-03,MICRO OMNIBUS MITRE S.A.,BSAS_LINEA_318,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,43304,NO
2023-01-03,EMPRESA DEL OESTE SAT,BSAS_LINEA_320,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,3785,NO
2023-01-03,MICROOMNIBUS SAAVEDRA S.A.T.A.C.I.,BSAS_LINEA_321,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,6634,NO
2023-01-03,LIBERTADOR SAN MARTIN SAT,BSAS_LINEA_322,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,14081,NO
2023-01-03,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_323,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,16928,NO
2023-01-03,MICRO OMNIBUS PRIMERA JUNTA S.A,BSAS_LINEA_324,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,74655,NO
2023-01-03,ALMAFUERTE EMPRESA DE TRANSPORTE S.A.C.I. E I,BSAS_LINEA_325,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,9976,NO
2023-01-03,LIBERTADOR SAN MARTIN SAT,BSAS_LINEA_327,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,16157,NO
2023-01-03,TRANSPORTES VILLA BOSCH SAC el,BSAS_LINEA_328,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,23549,NO
2023-01-03,TRANSPORTES LA PERLITA S.A. ,BSAS_LINEA_329,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,11037,NO
2023-01-03,MICRO OMNIBUS GENERAL SAN MARTIN SAC,BSAS_LINEA_333A,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,12179,NO
2023-01-03,LIBERTADOR SAN MARTIN SAT,BSAS_LINEA_336,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,5583,NO
2023-01-03,TRANSPORTE AUTOMOTORES LA PLATA SA,BSAS_LINEA_338,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,43417,NO
2023-01-03,EXPRESO PARQUE EL LUCERO S.A. DE TRANSPORTES,BSAS_LINEA_341,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,34272,NO
2023-01-03,COMPAÑIA NOROESTE S.A.T.,BSAS_LINEA_343,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,36417,NO
2023-01-03,RUTA BUS S.A.,BSAS_LINEA_350,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,21518,NO
2023-01-03,TRANSPORTES AUTOMOTORES  LANUS ESTE S.A.,BSAS_LINEA_354,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,23731,NO
2023-01-03,RUTA BUS S.A.,BSAS_LINEA_355,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,1953,NO
2023-01-03,LA NUEVA METROPOL S.A.,BSAS_LINEA_365,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,88076,NO
2023-01-03,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_370,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,9244,NO
2023-01-03,EMPRESA CIUDAD DE SAN FERNANDO SA,BSAS_LINEA_371,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,31920,NO
2023-01-03,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_372,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,6160,NO
2023-01-03,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_373,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,12590,NO
2023-01-03,ALMAFUERTE EMPRESA DE TRANSPORTE S.A.C.I. E I,BSAS_LINEA_378,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,32006,NO
2023-01-03,EXPRESO PARQUE EL LUCERO S.A. DE TRANSPORTES,BSAS_LINEA_379,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,9126,NO
2023-01-03,NUEVO IDEAL S.A.,BSAS_LINEA_382,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,17024,NO
2023-01-03,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_383,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,15669,NO
2023-01-03,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_384,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,8549,NO
2023-01-03,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_385,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,10407,NO
2023-01-03,COMPAÑIA  DE TRANSPORTE VECINAL S.A.,BSAS_LINEA_386,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,3403,NO
2023-01-03,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_388,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,4962,NO
2023-01-03,EMPRESA DEL OESTE SAT,BSAS_LINEA_390,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,5887,NO
2023-01-03,EXPRESO PARQUE EL LUCERO S.A. DE TRANSPORTES,BSAS_LINEA_391,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,17391,NO
2023-01-03,LIBERTADOR SAN MARTIN SAT,BSAS_LINEA_392,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,5632,NO
2023-01-03,EMPRESA MONTE GRANDE S.A. LINEA 501,BSAS_LINEA_394,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,18580,NO
2023-01-03,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_395,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,11295,NO
2023-01-03,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_403,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,1459,NO
2023-01-03,EMPRESA DE TRANSPORTE DEL SUR SRL,BSAS_LINEA_404,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,20624,NO
2023-01-03,MICRO OMNIBUS AVENIDA S.A.,BSAS_LINEA_405,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,15004,NO
2023-01-03,TRANSPORTE AUTOMOTORES LA PLATA SA,BSAS_LINEA_406,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,22013,NO
2023-01-03,MICRO OMNIBUS GENERAL SAN MARTIN SAC,BSAS_LINEA_407,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,9237,NO
2023-01-03,EMPRESA NUEVE DE JULIO S.A.T.,BSAS_LINEA_414,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,1495,NO
2023-01-03,UNION PLATENSE SRL,BSAS_LINEA_418,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,1635,NO
2023-01-03,TRANSPORTE LARRAZABAL C.I.S.A.,BSAS_LINEA_421,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,2366,NO
2023-01-03,TRANSPORTES LA PERLITA S.A. ,BSAS_LINEA_422,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,20239,NO
2023-01-03,LINEA SESENTA SA,BSAS_LINEA_430,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,3716,NO
2023-01-03,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_435,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,5355,NO
2023-01-03,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_436,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,3485,NO
2023-01-03,MICRO OMNIBUS GENERAL SAN MARTIN SAC,BSAS_LINEA_437,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,14493,NO
2023-01-03,LA PRIMERA DE GRAND BOURG S.A.,BSAS_LINEA_440,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,78749,NO
2023-01-03,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_441,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,12194,NO
2023-01-03,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_443,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,889,NO
2023-01-03,EMPRESA DEL OESTE SAT,BSAS_LINEA_443A,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,7056,NO
2023-01-03,EMPRESA CIUDAD DE SAN FERNANDO SA,BSAS_LINEA_445,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,5160,NO
2023-01-03,EXPRESO GENERAL SARMIENTO S.A.,BSAS_LINEA_448,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,41215,NO
2023-01-03,EMPRESA DE TRANSPORTES EL LITORAL S.A.,BSAS_LINEA_449,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,12578,NO
2023-01-03,EMPRESA DEL OESTE SAT,BSAS_LINEA_461,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,1939,NO
2023-01-03,EMPRESA DEL OESTE SAT,BSAS_LINEA_462,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,1667,NO
2023-01-03,EMPRESA DEL OESTE SAT,BSAS_LINEA_463,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,24823,NO
2023-01-03,EMPRESA DEL OESTE SAT,BSAS_LINEA_464,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,13363,NO
2023-01-03,TRANSPORTES LA PERLITA S.A. ,BSAS_LINEA_500,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL RODRIGUEZ,19100,NO
2023-01-03,EMPRESA DE TRANSPORTES SANTA RITA  SRL,BSAS_LINEA_500B,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,BRANDSEN,1227,NO
2023-01-03,TRANSPORTE 11 DE JUNIO S.R.L.,BSAS_LINEA_500C,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LUJAN,1260,NO
2023-01-03,TRANSPORTES UNIDOS DE MERLO S.A.C.I.I.,BSAS_LINEA_500D,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,MERLO,43409,NO
2023-01-03,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_500H,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,6714,NO
2023-01-03,TRANSPORTES 25 DE MAYO SRL,BSAS_LINEA_501,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,1027,NO
2023-01-03,COOPERATIVA DE TRABAJO 6 DE JULIO LIMITADA,BSAS_LINEA_501,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,CAMPANA,1079,NO
2023-01-03,EMPRESA TRANSPORTE TRATADO DEL PILAR S.R.L.,BSAS_LINEA_501B,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,PILAR,13470,NO
2023-01-03,EMPRESA MONTE GRANDE S.A. LINEA 501,BSAS_LINEA_501C,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,ESTEBAN ECHEVERRIA,64269,NO
2023-01-03,EXPRESO EMPALME LOBOS S.R.L.,BSAS_LINEA_501D,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LOBOS,1347,NO
2023-01-03,MICRO OMNIBUS PRIMERA JUNTA S.A,BSAS_LINEA_501E,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,1382,NO
2023-01-03,TRANSPORTE 11 DE JUNIO S.R.L.,BSAS_LINEA_501F,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LUJAN,5285,NO
2023-01-03,TRANSPORTES LA PERLITA S.A. ,BSAS_LINEA_501G,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,MORENO,134557,NO
2023-01-03,RUTA BUS S.A.,BSAS_LINEA_501H,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,EXALTACION DE LA CRUZ,1285,NO
2023-01-03,LA PRIMERA DE MALVINAS ARGENTINAS UTE,BSAS_LINEA_501I,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,MALVINAS ARGENTINAS,9296,NO
2023-01-03,LINEA EXPRESO LINIERS S.A.I.Y C.,BSAS_LINEA_502,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,CAÑUELAS,1027,NO
2023-01-03,UNION PLATENSE SRL,BSAS_LINEA_502_SUR,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LA PLATA,8929,NO
2023-01-03,EXPRESO EMPALME LOBOS S.R.L.,BSAS_LINEA_502A,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LOBOS,75,NO
2023-01-03,TRANSPORTE 11 DE JUNIO S.R.L.,BSAS_LINEA_502B,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LUJAN,1585,NO
2023-01-03,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_503,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,4072,NO
2023-01-03,EMPRESA TRANSPORTE TRATADO DEL PILAR S.R.L.,BSAS_LINEA_503,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,PILAR,2266,NO
2023-01-03,MICROEXPRES S.A.,BSAS_LINEA_503_ESTE,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LA PLATA,5283,NO
2023-01-03,UNION TRANSITORIA COSA CIA TRANSPORTE VECINAL U.T.,BSAS_LINEA_503A,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,MERLO,27357,NO
2023-01-03,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_503C,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,SAN VICENTE,3517,NO
2023-01-03,EXPRESO LA PLATA BUENOS AIRES S.A.,BSAS_LINEA_503E,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LA PLATA,24732,NO
2023-01-03,TRANSPORTE 11 DE JUNIO S.R.L.,BSAS_LINEA_503E,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LUJAN,2821,NO
2023-01-03,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_504A,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,MERLO,43872,NO
2023-01-03,MICRO OMNIBUS PRIMERA JUNTA S.A,BSAS_LINEA_504C,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,4781,NO
2023-01-03,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_505A,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,ESCOBAR,1206,NO
2023-01-03,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_505C,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,CAMPANA,835,NO
2023-01-03,COMPAÑIA MICROOMNIBUS LA COLORADA SACI,BSAS_LINEA_505D,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,11687,NO
2023-01-03,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_506,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,3954,NO
2023-01-03,EMPRESA MONTERREY S.R.L.,BSAS_LINEA_506A,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,PILAR,5704,NO
2023-01-03,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_506B,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,ESCOBAR,2159,NO
2023-01-03,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_507,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,2282,NO
2023-01-03,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_508,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,4118,NO
2023-01-03,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_508A,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,ESCOBAR,5504,NO
2023-01-03,EMPRESA NUEVE DE JULIO S.A.T.,BSAS_LINEA_508C,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LA PLATA,924,NO
2023-01-03,LA PRIMERA DE LA ESCONDIDA SRL,BSAS_LINEA_509,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,PILAR,4554,NO
2023-01-03,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_509C,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,2755,NO
2023-01-03,LINEA SESENTA SA,BSAS_LINEA_509D,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,ESCOBAR,1668,NO
2023-01-03,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_510A,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,ALMIRANTE BROWN,3921,NO
2023-01-03,PILARBUS SA,BSAS_LINEA_510B,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,PILAR,26987,NO
2023-01-03,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_511,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,2198,NO
2023-01-03,RUTA BUS S.A.,BSAS_LINEA_511,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,PILAR,11349,NO
2023-01-03,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_511A,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,ESCOBAR,499,NO
2023-01-03,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_512,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,5537,NO
2023-01-03,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_513A,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,ESCOBAR,4046,NO
2023-01-03,LINEA SESENTA SA,BSAS_LINEA_514BA,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,ESCOBAR,12,NO
2023-01-03,TRANSPORTE DEL SUR S.R.L.,BSAS_LINEA_515,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,ALMIRANTE BROWN,17686,NO
2023-01-03,EMPRESA J.M. EZEIZA S.R.L.,BSAS_LINEA_518,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,EZEIZA,30480,NO
2023-01-03,EXPRESO LA PLATA BUENOS AIRES S.A.,BSAS_LINEA_518,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LA PLATA,735,NO
2023-01-03,LA CENTRAL DE ESCOBAR SA,BSAS_LINEA_520A,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,PILAR,20488,NO
2023-01-03,MICRO OMNIBUS AVENIDA S.A.,BSAS_LINEA_520B,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LANUS,12327,NO
2023-01-03,UNION PLATENSE SRL,BSAS_LINEA_520C,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LA PLATA,10293,NO
2023-01-03,TRANSPORTES 25 DE MAYO SRL,BSAS_LINEA_521,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,6152,NO
2023-01-03,TRANSPORTES 25 DE MAYO SRL,BSAS_LINEA_522,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,7781,NO
2023-01-03,TRANSPORTES 25 DE MAYO SRL,BSAS_LINEA_523,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,11473,NO
2023-01-03,CIA ANDRADE EMPRESA DE TRANSPORTE DE PASAJEROS SRL,BSAS_LINEA_523,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LANUS,4989,NO
2023-01-03,EMPRESA CINCO DE AGOSTO S.R.L.,BSAS_LINEA_524,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LANUS,8888,NO
2023-01-03,TRANSPORTES 25 DE MAYO SRL,BSAS_LINEA_525,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,1218,NO
2023-01-03,EMPRESA DE TRANSPORTE 12 DE OCTUBRE S R L,BSAS_LINEA_531,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,7670,NO
2023-01-03,EMPRESA DE TRANSPORTE 12 DE OCTUBRE S R L,BSAS_LINEA_532,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,8575,NO
2023-01-03,EMPRESA DE TRANSPORTE 12 DE OCTUBRE S R L,BSAS_LINEA_533,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,3964,NO
2023-01-03,TRANSPORTES 25 DE MAYO SRL,BSAS_LINEA_541,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,6795,NO
2023-01-03,YITOS S.A.,BSAS_LINEA_541,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,8639,NO
2023-01-03,TRANSPORTES 25 DE MAYO SRL,BSAS_LINEA_543,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,3440,NO
2023-01-03,YITOS S.A.,BSAS_LINEA_543,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,11466,NO
2023-01-03,YITOS S.A.,BSAS_LINEA_544,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,17932,NO
2023-01-03,YITOS S.A.,BSAS_LINEA_549,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,2140,NO
2023-01-03,TRANSPORTES 25 DE MAYO SRL,BSAS_LINEA_551,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,9357,NO
2023-01-03,TRANSPORTES 25 DE MAYO SRL,BSAS_LINEA_552,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,10394,NO
2023-01-03,TRANSPORTES 25 DE MAYO SRL,BSAS_LINEA_553,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,6410,NO
2023-01-03,TRANSPORTES 25 DE MAYO SRL,BSAS_LINEA_554,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,5822,NO
2023-01-03,TRANSPORTES 25 DE MAYO SRL,BSAS_LINEA_555,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,6917,NO
2023-01-03,YITOS S.A.,BSAS_LINEA_561,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,6072,NO
2023-01-03,EMPRESA NUEVE DE JULIO S.A.T.,BSAS_LINEA_561B,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LA PLATA,1228,NO
2023-01-03,EL LIBERTADOR SRL,BSAS_LINEA_562,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,13583,NO
2023-01-03,YITOS S.A.,BSAS_LINEA_562,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,14962,NO
2023-01-03,EL LIBERTADOR SRL,BSAS_LINEA_563,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,8869,NO
2023-01-03,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_564,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,10419,NO
2023-01-03,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_570,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,AVELLANEDA,10586,NO
2023-01-03,TRANSPORTES 25 DE MAYO SRL,BSAS_LINEA_571,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,16069,NO
2023-01-03,TRANSPORTES 25 DE MAYO SRL,BSAS_LINEA_573,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,10075,NO
2023-01-03,EXPRESO VILLA NUEVA S.A.,BSAS_LINEA_580,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,QUILMES,4270,NO
2023-01-03,EXPRESO VILLA NUEVA S.A.,BSAS_LINEA_582,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,QUILMES,14112,NO
2023-01-03,MICRO OMNIBUS PRIMERA JUNTA S.A,BSAS_LINEA_583,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,QUILMES,9627,NO
2023-01-03,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_584,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,QUILMES,9936,NO
2023-01-03,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_585,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,QUILMES,20861,NO
2023-01-03,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_586,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,QUILMES,1039,NO
2023-01-03,TRANSPORTES 25 DE MAYO SRL,BSAS_LINEA_591,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,5811,NO
2023-01-03,TRANSPORTES 25 DE MAYO SRL,BSAS_LINEA_593,NO,COLECTIVO,MUNICIPAL,BUENOS AIRES,GENERAL PUEYRREDON,3749,NO
2023-01-03,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_603,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,BERAZATEGUI,19087,NO
2023-01-03,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_619,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,BERAZATEGUI,11232,NO
2023-01-03,NUEVO IDEAL S.A.,BSAS_LINEA_620,SI,COLECTIVO,MUNICIPAL,BUENOS AIRES,LA MATANZA,62116,NO
